Barkod proizvoda,Naziv proizvoda,Robna marka
8605044500671,ALLORO FETELA RF,ALLORO
8601500136750,"BALANS+ KEFIR, 250G PET",IMLEK-BALANS+
8606017956747,BELINO MASLAC 400G--P,RM NIJE DEFINISANA
8606100114054,BIOJOGURT 1L MLEKARA GLOZANE,MLEKARA GLOZANE
8606100114061,BIOJOGURT GLOZANE 0.500ML MLEKARA GLOZANE,MLEKARA GLOZANE
8606100114481,BIOJOGURT LIGHT 1L GLOZAN,MLEKARA GLOZANE
8601500135524,CAFFELATE CHAPPUCCINO 270ML PET FLERT IMLEK AD,IMLEK-FLERT
8601500135548,CAFFELATTE MACCHIATO 270ML PET FLERT IMLEK AD,IMLEK-FLERT
8601500135562,CAFFELATTE STRONG 270ML PET FLERT IMLEK AD,IMLEK-FLERT
8606110477798,CIPIRIPI CACAO 230ML,CIPIRIPI
8605069400833,CIPIRIPI VANILA SQUEEYE DESSERT 80G,SILBO GOOD FOOD
8601500122135,COKO MLEKO KRAVICA 1% 1L PET,IMLEK-MOJA KRAVICA
8606108611999,COKO SNIT CIPIRIPI 28G,CIPIRIPI
8601500131847,COKOLADNO MLEKO 1%PET MOJA KRAVICA 0.3L IMLEK AD,IMLEK-MOJA KRAVICA
8600742012853,COKOLADNO MLEKO 1L POPPY,MLEKARA ŠABAC
8601500138945,COKOLADNO MLEKO 4X0.25L TB+KUTIJA ZA UZINU MOJA KRAVICA,IMLEK-MOJA KRAVICA
8699120446540,DARK CAFFE-LATTE 250 ML,UVOZ RAZNO
8699120446526,DARK CAFFE-MOCHA 250 ML,UVOZ RAZNO
8606110477958,DEZERT CHOCO SQUEEZE 90G CIPIRIPI,CIPIRIPI
8606108254301,DR MILK KISELO MLEKO 2.8% MM 400G CASA,DR MILK-MLEKARA UB
8606002112639,DUKATOS BADEM PISTACI 150G,DUKAT-SOMBOLED
8606002112622,DUKATOS JAGODA 150G,DUKATOS
8606028500953,EDAMER 125G JAGER,UVOZ RAZNO
8600103148689,FELISIMO 500G,ZLATICA
8601500111207,FERMENTISANI PROIZVOD 1% TT BALANS+ 1KG IMLEK AD,IMLEK-BALANS+
8601500131434,FERMENTISANI PROIZVOD IMUNO BALANS 1KG IMLEK AD,IMLEK-BALANS+
8601500119630,"FERMENTISANI PROIZVOD PET 0,9% BALANS+ 1.5KG IMLEK AD",IMLEK-BALANS+
8601500130178,FERMENTISANI PROIZVOD TT 1% BALANS 330G IMLEK AD,IMLEK-BALANS+
8601500130147,FERMENTISANI PROIZVOD TT 1% BALANS 500G IMLEK AD,IMLEK-BALANS+
8606107556451,FORMA PIZZA GOUDA VIOTROS RF SILBO,VIOTROS
8606108611388,FORMA TOST EDAM VIOTROS RF SILBO,VIOTROS
8002710100805,FORMAGGIO PARMEZAN SHAKER 32% M.M. 80G ZANETTI,ZANETTI
8606028500960,GAUDA 125G JAGER,UVOZ RAZNO
8601500137054,"GREKOS JOGURT MALAGA, 150G ČAŠA",IMLEK-MOJA KRAVICA
8601500138761,GREKOS SIRNI NAMAZ AJVAR RUSTIKO 200GR CASA,IMLEK-GREKOS
8601500138433,GREKOS SIRNI NAMAZ CLASSIC 200G CASA,IMLEK-GREKOS
8601500138457,GREKOS SIRNI NAMAZ ZACINSKI MIX 200G CASA,IMLEK-MOJA KRAVICA
8606105613828,HOMOLJSKA BELA KRISKA 250G,EKOFIL
8601500139355,IMLEK ICE MOCHA COFFEE 1L TB EDGE,IMLEK-MOJA KRAVICA
8601500139171,"IMLEK KREM ZA KUVANJE 20% MASTI, 250ML TB",IMLEK-MOJA KRAVICA
8606107841748,Кajmak namaz 470 gr,RM NIJE DEFINISANA
8606107841892,Кajmak namaz 470 gr,RM NIJE DEFINISANA
8606107841571,"BLAGOJE probiotik jogurt 0,5%mm boca 1,5kg",RM NIJE DEFINISANA
8606112245111,"DRINK ME! Sumsko voce, 330g",RM NIJE DEFINISANA
8600103148733,Felisimo 900 gr,RM NIJE DEFINISANA
8600103148542,"Horeka krem, 1kg",RM NIJE DEFINISANA
8600103485838,"Jogurt  Velickovic  2,8%mm, 1.5l",RM NIJE DEFINISANA
8606107841205,"Jogurt 2,8 % 1,5 kg",RM NIJE DEFINISANA
8600378002440,"Jogurt tetrapak  2,8 % mm,  2kg",RM NIJE DEFINISANA
8600378002501,"Jogurt u casi 2,8 % 250 g",RM NIJE DEFINISANA
8600378000460,"Kefir 3,2 % mm, 1l",RM NIJE DEFINISANA
8606107841281,"Kiselo mleko 700 g, Stado moje",RM NIJE DEFINISANA
8606112378000,"Krem za kuvanje neutralni, 1000g",RM NIJE DEFINISANA
8600378000514,"Mileram 20% mm  Mlekara Pancevo, 400g",RM NIJE DEFINISANA
8606111370234,"Moravski delikates, 900g",RM NIJE DEFINISANA
8600103148788,"Paprika u pavlaci 1 kg, Mlekara Mihajlović",RM NIJE DEFINISANA
8600103148498,"Pavlisimo Zlatica, 700 gr",RM NIJE DEFINISANA
8600742000270,"Šabački jogurt 2,8 % mm, 1.5 kg",RM NIJE DEFINISANA
8606109291114,"Sir kozji vak,  500g",RM NIJE DEFINISANA
8606106964233,"Sirni namaz Classic, 200g",RM NIJE DEFINISANA
8606028741783,"Sladoled Lady, 2000ml",RM NIJE DEFINISANA
8606028742230,"Sladoled Lady, 2000ml",RM NIJE DEFINISANA
8606107841922,Solunac grčki jogutr 9 % 1 kg,RM NIJE DEFINISANA
8600742004339,"Srpska Brinza, 450g",RM NIJE DEFINISANA
8606107841359,"STADO MOJE kisela 12%mm, 700g",RM NIJE DEFINISANA
8606004662248,"Topljeni sir Tufi Biser, 140gr",RM NIJE DEFINISANA
8606108256305,"Topljeni sir u trouglićima 25%mm, 140g",RM NIJE DEFINISANA
8600742000034,"UHT mleko 2,8 %mm, 1 l",RM NIJE DEFINISANA
8606107841755,Urnebes namaz 470 g,RM NIJE DEFINISANA
8600103148467,"Zlatica za gibanicu, 1kg",RM NIJE DEFINISANA
8606107837215,"Baron Energy drink 0,5 l",RM NIJE DEFINISANA
8606108619551,"Bevital kvas 1,5l",RM NIJE DEFINISANA
8600103649872,BISTRO Vocni sirup 1l,RM NIJE DEFINISANA
